Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777924342,50,,Aggregated,41.200000,0.000000,3,3,4,4,5,7,8,8,65,79,79,1350,0,3,3.652434416861204,1.2782539997715503,79.31166999333072,114.19555555555556
1777924343,50,,Aggregated,41.100000,0.000000,3,3,4,4,5,7,8,8,65,79,79,1393,0,3,3.6868483968329304,1.2782539997715503,79.31166999333072,112.77099784637473
1777924344,50,,Aggregated,41.200000,0.000000,3,3,4,4,6,7,8,9,65,79,79,1431,0,3,3.740171206694706,1.2782539997715503,79.31166999333072,113.12019566736548
1777924345,50,,Aggregated,41.300000,0.000000,3,3,4,4,6,7,8,9,65,79,79,1470,0,3,3.7474880732879434,1.2782539997715503,79.31166999333072,112.7421768707483
1777924346,50,,Aggregated,41.100000,0.000000,3,3,4,4,6,7,8,9,65,79,79,1514,0,3,3.804521033461707,1.2782539997715503,79.31166999333072,113.72787318361955
1777924347,50,,Aggregated,40.800000,0.000000,3,3,4,4,6,7,8,9,65,79,79,1551,0,3,3.8218344626868674,1.2782539997715503,79.31166999333072,112.97872340425532
1777924348,50,,Aggregated,40.300000,0.000000,3,3,4,5,6,7,8,9,65,79,79,1589,0,3,3.8770569274367563,1.2782539997715503,79.31166999333072,113.3568281938326
1777924349,50,,Aggregated,40.200000,0.000000,3,3,4,5,6,7,8,9,65,79,79,1621,0,3,3.900186220685754,1.2782539997715503,79.31166999333072,113.00123380629242
1777924350,50,,Aggregated,40.400000,0.000000,3,4,4,5,6,7,8,9,65,79,79,1669,0,3,3.9367299135658587,1.2782539997715503,79.31166999333072,113.71719592570402
1777924351,50,,Aggregated,40.000000,0.000000,3,4,4,5,6,7,8,9,65,79,79,1707,0,3,3.9733360871372145,1.2782539997715503,79.31166999333072,113.3327475102519
1777924352,50,,Aggregated,39.400000,0.000000,3,4,4,5,6,7,8,9,65,79,79,1746,0,3,3.9740180972041985,1.2782539997715503,79.31166999333072,113.08132875143184
1777924353,50,,Aggregated,39.400000,0.000000,3,4,5,5,6,7,8,9,65,79,79,1785,0,3,3.980094934285407,1.2782539997715503,79.31166999333072,113.20336134453781
1777924354,50,,Aggregated,39.900000,0.000000,3,4,5,5,6,7,8,9,65,79,79,1823,0,3,3.997159034435985,1.2782539997715503,79.31166999333072,112.83872737246297
1777924355,50,,Aggregated,39.400000,0.000000,3,4,5,5,6,7,8,9,65,79,79,1865,0,3,4.006883393994648,1.2782539997715503,79.31166999333072,112.61930294906166
1777924356,50,,Aggregated,38.900000,0.000000,3,4,5,5,6,7,8,9,65,79,79,1906,0,3,4.04144748995135,1.2782539997715503,79.31166999333072,113.43389296956978
1777924357,50,,Aggregated,39.000000,0.000000,3,4,5,5,6,7,8,9,65,79,79,1947,0,3,4.045971896691089,1.2782539997715503,79.31166999333072,114.66050333846944
1777924358,50,,Aggregated,39.400000,0.000000,3,4,5,5,6,7,8,9,65,79,79,1992,0,3,4.048092699739495,1.2782539997715503,79.31166999333072,113.51104417670683
1777924359,50,,Aggregated,39.400000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2024,0,3,4.062545323056105,1.2782539997715503,79.31166999333072,113.24061264822134
1777924360,50,,Aggregated,39.600000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2068,0,3,4.069476803546619,1.2782539997715503,79.31166999333072,113.74951644100581
1777924361,50,,Aggregated,40.100000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2110,0,3,4.062018944404333,1.2782539997715503,79.31166999333072,113.18009478672985
1777924362,50,,Aggregated,40.300000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2158,0,3,4.055908428487746,1.2782539997715503,79.31166999333072,113.65106580166821
1777924363,50,,Aggregated,40.000000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2190,0,3,4.042629999384767,1.2782539997715503,79.31166999333072,112.98264840182648
1777924364,50,,Aggregated,39.900000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2235,0,3,4.065933151560485,1.2782539997715503,79.31166999333072,112.71409395973154
1777924365,50,,Aggregated,41.000000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2274,0,3,4.066796492411345,1.1873929906869307,79.31166999333072,111.90589270008795
1777924366,50,,Aggregated,40.900000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2320,0,3,4.088738320174814,1.1873929906869307,79.31166999333072,111.57025862068966
1777924367,50,,Aggregated,41.400000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2358,0,3,4.131954808231825,1.1873929906869307,79.31166999333072,110.75360474978795
1777924368,50,,Aggregated,41.100000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2391,0,3,4.115584319023252,1.1873929906869307,79.31166999333072,110.55123379339189
1777924369,50,,Aggregated,41.100000,0.000000,3,4,5,6,6,7,8,9,63,79,79,2433,0,3,4.141831682187088,1.1873929906869307,79.31166999333072,110.92437320180846
1777924370,50,,Aggregated,40.900000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2471,0,3,4.1252452592839495,1.1873929906869307,79.31166999333072,111.01375961149333
1777924371,50,,Aggregated,40.000000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2504,0,3,4.112504493843499,1.1873929906869307,79.31166999333072,110.7623801916933
1777924372,50,,Aggregated,40.500000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2548,0,3,4.093534012400815,1.1873929906869307,79.31166999333072,111.1848508634223
1777924373,50,,Aggregated,40.300000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2585,0,3,4.07930574296209,1.1873929906869307,79.31166999333072,111.16750483558994
1777924374,50,,Aggregated,39.600000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2628,0,3,4.098908955692142,1.1873929906869307,79.31166999333072,111.63051750380518
1777924375,50,,Aggregated,39.100000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2667,0,3,4.099306843836005,1.1873929906869307,79.31166999333072,110.65579302587176
1777924376,50,,Aggregated,39.300000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2707,0,3,4.08576273901311,1.1873929906869307,79.31166999333072,111.73845585519025
1777924377,50,,Aggregated,38.900000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2742,0,3,4.074453654800329,1.1873929906869307,79.31166999333072,111.97921225382932
1777924378,50,,Aggregated,38.800000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2787,0,3,4.058114922304747,1.1873929906869307,79.31166999333072,111.98277717976319
1777924379,50,,Aggregated,38.800000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2820,0,3,4.045857218608544,1.1873929906869307,79.31166999333072,112.33581560283687
1777924380,50,,Aggregated,38.400000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2857,0,3,4.033447308178773,1.1873929906869307,79.31166999333072,111.5190759537977
1777924381,50,,Aggregated,39.500000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2900,0,3,4.016279130175525,1.1873929906869307,79.31166999333072,110.98517241379311
1777924382,50,,Aggregated,38.800000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2941,0,3,4.003034232044403,1.1873929906869307,79.31166999333072,112.16422985379123
1777924383,50,,Aggregated,38.800000,0.000000,3,4,5,5,6,7,8,9,63,79,79,2979,0,3,3.990293099507349,1.1873929906869307,79.31166999333072,111.6515609264854
1777924384,50,,Aggregated,39.800000,0.000000,3,4,5,5,6,7,8,9,60,79,79,3026,0,3,3.9743554981441025,1.1873929906869307,79.31166999333072,111.91110376734963
1777924385,50,,Aggregated,39.700000,0.000000,3,4,5,5,6,7,8,9,60,79,79,3064,0,3,3.962013974008094,1.1873929906869307,79.31166999333072,111.96507832898172
1777924386,50,,Aggregated,39.900000,0.000000,3,4,5,5,6,7,8,9,60,79,79,3098,0,3,3.950368309983831,1.1873929906869307,79.31166999333072,111.88831504196256
1777924387,50,,Aggregated,39.900000,0.000000,3,4,5,5,6,7,8,9,60,79,79,3139,0,3,3.939293123691449,1.1873929906869307,79.31166999333072,112.51640649888499
1777924388,50,,Aggregated,40.000000,0.000000,3,4,5,5,6,7,8,9,60,79,79,3181,0,3,3.9269774999184865,1.1873929906869307,79.31166999333072,113.01100282929896
1777924389,50,,Aggregated,39.100000,0.000000,3,4,5,5,6,7,8,9,60,79,79,3218,0,3,3.9151863614800866,1.1873929906869307,79.31166999333072,112.9425108763207
1777924390,50,,Aggregated,39.900000,0.000000,3,4,5,5,6,7,8,9,60,79,79,3262,0,3,3.899914175092297,1.1873929906869307,79.31166999333072,113.10698957694666
1777924391,50,,Aggregated,39.300000,0.000000,3,4,5,5,6,7,8,9,60,79,79,3295,0,3,3.8903240871370866,1.1873929906869307,79.31166999333072,113.04916540212443
1777924392,50,,Aggregated,39.600000,0.000000,3,4,5,5,6,7,8,9,60,79,79,3341,0,3,3.8803524756243113,1.1873929906869307,79.31166999333072,112.60221490571685
1777924393,50,,Aggregated,40.100000,0.000000,3,4,5,5,6,7,8,9,60,79,79,3379,0,3,3.870159368471617,1.1873929906869307,79.31166999333072,112.48120745782776
1777924394,50,,Aggregated,39.100000,0.000000,3,4,4,5,6,7,8,9,60,79,79,3416,0,3,3.863201965775561,1.1873929906869307,79.31166999333072,112.14783372365339
1777924395,50,,Aggregated,39.700000,0.000000,3,4,4,5,6,7,8,9,60,79,79,3459,0,3,3.8579042914516894,1.1873929906869307,79.31166999333072,112.20294882914138
1777924396,50,,Aggregated,39.400000,0.000000,3,4,4,5,6,7,8,9,60,79,79,3493,0,3,3.850982657933942,1.1873929906869307,79.31166999333072,112.46779272831377
1777924397,50,,Aggregated,38.900000,0.000000,3,4,4,5,6,7,8,9,60,79,79,3532,0,3,3.842227260243747,1.1873929906869307,79.31166999333072,112.64043035107588
1777924398,50,,Aggregated,39.300000,0.000000,3,4,4,5,6,7,8,9,60,79,79,3574,0,3,3.8334286175542185,1.1873929906869307,79.31166999333072,112.9364857302742
1777924399,50,,Aggregated,39.600000,0.000000,3,4,4,5,6,7,8,9,60,79,79,3614,0,3,3.8237919820629216,1.1873929906869307,79.31166999333072,112.8508577753182
1777924400,50,,Aggregated,39.100000,0.000000,3,4,4,5,6,7,8,9,60,79,79,3656,0,3,3.8175606663356736,1.1873929906869307,79.31166999333072,112.7390590809628
1777924401,50,,Aggregated,39.500000,0.000000,3,4,4,5,6,7,8,9,60,79,79,3699,0,3,3.8074077342840633,1.1873929906869307,79.31166999333072,112.82562854825629
1777924402,50,,Aggregated,39.500000,0.000000,3,4,4,5,6,7,8,9,60,79,79,3734,0,3,3.7996188581052066,1.1873929906869307,79.31166999333072,112.81547937868238
1777924403,50,,Aggregated,39.500000,0.000000,3,4,4,5,6,7,8,9,60,79,79,3775,0,3,3.793123982579213,1.1873929906869307,79.31166999333072,112.73509933774834
1777924404,50,,Aggregated,40.400000,0.000000,3,4,4,5,6,7,8,9,60,79,79,3816,0,3,3.788381196336292,1.1873929906869307,79.31166999333072,112.55136268343816
1777924405,50,,Aggregated,39.100000,0.000000,3,4,4,5,6,7,8,9,60,79,79,3854,0,3,3.7793582226775615,1.1873929906869307,79.31166999333072,112.88661131292164
1777924406,50,,Aggregated,39.600000,0.000000,3,4,4,5,6,7,8,9,60,79,79,3898,0,3,3.772576096263066,1.1873929906869307,79.31166999333072,112.99025141098
1777924407,50,,Aggregated,39.900000,0.000000,3,4,4,5,6,7,8,9,60,79,79,3934,0,3,3.764935197310376,1.1873929906869307,79.31166999333072,113.2480935434672
1777924408,50,,Aggregated,39.500000,0.000000,3,4,4,5,6,7,8,9,60,79,79,3982,0,3,3.7587966605243444,1.1873929906869307,79.31166999333072,113.70668006027122
1777924409,50,,Aggregated,40.500000,0.000000,3,4,4,5,6,7,8,9,55,79,79,4028,0,3,3.7479610233753493,1.1873929906869307,79.31166999333072,113.8319265143992
1777924410,50,,Aggregated,40.100000,0.000000,3,4,4,5,6,7,8,9,55,79,79,4063,0,3,3.739505799441045,1.1873929906869307,79.31166999333072,114.00172286487818
1777924411,50,,Aggregated,40.600000,0.000000,3,4,4,5,6,7,8,9,55,79,79,4105,0,3,3.730704461652037,1.1873929906869307,79.31166999333072,113.91668696711328
1777924412,50,,Aggregated,41.700000,0.000000,3,4,4,5,6,7,8,9,55,79,79,4141,0,3,3.7464638092354154,1.1873929906869307,79.31166999333072,114.20888674233277
1777924413,50,,Aggregated,40.500000,0.000000,3,4,4,5,6,7,8,9,55,79,79,4182,0,3,3.7482366064066888,1.1873929906869307,79.31166999333072,113.91965566714491
1777924414,50,,Aggregated,40.500000,0.000000,3,4,4,5,6,7,8,9,55,79,79,4219,0,3,3.7407289843640528,1.1873929906869307,79.31166999333072,114.43019672908272
1777924415,50,,Aggregated,40.800000,0.000000,3,4,4,5,6,7,8,9,55,79,79,4255,0,3,3.738136569691382,1.1873929906869307,79.31166999333072,114.56921269095182
1777924416,50,,Aggregated,40.700000,0.000000,3,4,4,5,6,7,8,9,55,79,79,4296,0,3,3.7311966976322837,1.1873929906869307,79.31166999333072,114.5225791433892
1777924417,50,,Aggregated,40.300000,0.000000,3,4,4,5,6,7,8,9,55,79,79,4337,0,3,3.7232277039411374,1.1873929906869307,79.31166999333072,114.34101913765275
1777924418,50,,Aggregated,40.100000,0.000000,3,3,4,5,6,7,8,9,55,79,79,4383,0,3,3.7143746823983568,1.1873929906869307,79.31166999333072,113.64202600958248
1777924419,50,,Aggregated,39.400000,0.000000,3,3,4,5,6,7,8,9,55,79,79,4417,0,3,3.7084944355871645,1.1873929906869307,79.31166999333072,113.88363142404347
1777924420,50,,Aggregated,40.400000,0.000000,3,3,4,5,6,7,8,9,55,79,79,4459,0,3,3.7015097822428915,1.1873929906869307,79.31166999333072,113.9513343799058
1777924421,50,,Aggregated,40.300000,0.000000,3,3,4,5,6,7,8,9,55,79,79,4498,0,3,3.694951901068148,1.1873929906869307,79.31166999333072,113.53423743886172
1777924422,50,,Aggregated,38.800000,0.000000,3,3,4,5,6,7,8,9,55,79,79,4539,0,3,3.6899511160921037,1.1873929906869307,79.31166999333072,113.57061026657854
1777924423,50,,Aggregated,39.700000,0.000000,3,3,4,5,6,7,8,9,55,79,79,4580,0,3,3.685042086669562,1.1873929906869307,79.31166999333072,113.70480349344979
1777924424,50,,Aggregated,39.300000,0.000000,3,3,4,5,6,7,8,8,55,79,79,4618,0,3,3.677734202474938,1.1873929906869307,79.31166999333072,113.48570809874404
1777924425,50,,Aggregated,39.600000,0.000000,3,3,4,5,6,7,8,8,55,79,79,4653,0,3,3.674448289071169,1.1873929906869307,79.31166999333072,113.12830431979368
1777924426,50,,Aggregated,39.800000,0.000000,3,3,4,5,6,7,8,8,55,79,79,4690,0,3,3.667821472507965,1.1873929906869307,79.31166999333072,112.9277185501066
1777924427,50,,Aggregated,39.900000,0.000000,3,3,4,5,6,7,8,8,55,79,79,4731,0,3,3.6606150684980645,1.1873929906869307,79.31166999333072,113.66243923060664
1777924428,50,,Aggregated,39.700000,0.000000,3,3,4,4,6,7,8,8,55,79,79,4774,0,3,3.6543631956520315,1.1873929906869307,79.31166999333072,113.78403854210306
1777924429,50,,Aggregated,39.400000,0.000000,3,3,4,4,6,7,8,8,55,79,79,4818,0,3,3.6481889883916856,1.1873929906869307,79.31166999333072,113.91033623910336
1777924430,50,,Aggregated,39.200000,0.000000,3,3,4,4,6,6,8,8,55,79,79,4851,0,3,3.645049228208602,1.1873929906869307,79.31166999333072,114.16738816738817
1777924431,50,,Aggregated,38.900000,0.000000,3,3,4,4,6,6,8,8,55,79,79,4888,0,3,3.640027880744758,1.1873929906869307,79.31166999333072,113.91755319148936
1777924432,50,,Aggregated,39.900000,0.000000,3,3,4,4,6,6,8,8,55,79,79,4925,0,3,3.6348787860101,1.1873929906869307,79.31166999333072,114.04182741116752
1777924433,50,,Aggregated,39.100000,0.000000,3,3,4,4,6,6,8,8,55,79,79,4973,0,3,3.6271424717738263,1.1873929906869307,79.31166999333072,114.44218781419666
1777924434,50,,Aggregated,39.000000,0.000000,3,3,4,4,6,6,8,8,55,79,79,5013,0,3,3.621599660917442,1.1873929906869307,79.31166999333072,114.5902653101935
1777924435,50,,Aggregated,38.700000,0.000000,3,3,4,4,6,6,8,8,55,79,79,5053,0,3,3.6150826796353743,1.1873929906869307,79.31166999333072,114.29883237680586
1777924436,50,,Aggregated,39.200000,0.000000,3,3,4,4,6,6,8,8,55,79,79,5093,0,3,3.609669935240629,1.1873929906869307,79.31166999333072,114.44649518947575
1777924437,50,,Aggregated,39.600000,0.000000,3,3,4,4,6,6,8,8,55,79,79,5134,0,3,3.602967969241604,1.1873929906869307,79.31166999333072,114.34807167900273
1777924438,50,,Aggregated,40.000000,0.000000,3,3,4,4,6,6,8,8,55,79,79,5173,0,3,3.598271199709564,1.1873929906869307,79.31166999333072,114.20491011018751
1777924440,50,,Aggregated,40.300000,0.000000,3,3,4,4,6,6,8,8,55,79,79,5214,0,3,3.5935856266135935,1.1873929906869307,79.31166999333072,113.72919064058304
1777924441,50,,Aggregated,40.300000,0.000000,3,3,4,4,6,6,8,8,55,79,79,5253,0,3,3.588480779024608,1.1873929906869307,79.31166999333072,113.62745098039215
1777924442,50,,Aggregated,39.900000,0.000000,3,3,4,4,6,6,8,8,55,79,79,5293,0,3,3.5844702067213645,1.1873929906869307,79.31166999333072,113.55337237861326
1777924443,50,,Aggregated,39.600000,0.000000,3,3,4,4,6,6,7,8,55,79,79,5333,0,3,3.5799524189360175,1.1873929906869307,79.31166999333072,113.45696606037878
1777924444,50,,Aggregated,40.200000,0.000000,3,3,4,4,6,6,7,8,55,79,79,5373,0,3,3.5746344398383796,1.1873929906869307,79.31166999333072,113.21403312860599
1777924445,50,,Aggregated,40.500000,0.000000,3,3,4,4,6,6,7,8,55,79,79,5414,0,3,3.5707203838551496,1.1873929906869307,79.31166999333072,113.23346878463244
1777924446,50,,Aggregated,40.700000,0.000000,3,3,4,4,6,6,7,8,55,79,79,5456,0,3,3.5646991039615803,1.1873929906869307,79.31166999333072,113.17375366568915
1777924447,50,,Aggregated,40.000000,0.000000,3,3,4,4,6,6,7,8,55,79,79,5496,0,3,3.558888491128001,1.1873929906869307,79.31166999333072,113.50181950509462
1777924448,50,,Aggregated,40.300000,0.000000,3,3,4,4,6,6,7,8,55,79,79,5532,0,3,3.5575260465015126,1.1873929906869307,79.31166999333072,114.05784526391902
1777924449,50,,Aggregated,40.300000,0.000000,3,3,4,4,6,6,7,8,55,79,79,5573,0,3,3.55442536645454,1.1873929906869307,79.31166999333072,113.98995155212633
1777924450,50,,Aggregated,40.300000,0.000000,3,3,4,4,6,6,7,8,55,79,79,5615,0,3,3.5562462591688884,1.1873929906869307,79.31166999333072,113.98361531611754
1777924451,50,,Aggregated,39.600000,0.000000,3,3,4,4,6,6,7,8,55,79,79,5648,0,3,3.5558591381456117,1.1873929906869307,79.31166999333072,113.90669263456091
1777924452,50,,Aggregated,40.100000,0.000000,3,3,4,4,6,6,7,8,55,79,79,5689,0,3,3.5648649307862916,1.1873929906869307,79.31166999333072,113.57549657233257
1777924453,50,,Aggregated,40.100000,0.000000,3,3,4,4,6,6,7,8,55,79,79,5725,0,3,3.5751476760279575,1.1873929906869307,79.31166999333072,113.6953711790393
1777924454,50,,Aggregated,39.500000,0.000000,3,3,4,4,6,6,7,8,55,79,79,5766,0,3,3.5710876788470753,1.1873929906869307,79.31166999333072,113.74453694068679
1777924455,50,,Aggregated,39.400000,0.000000,3,3,4,4,6,6,7,8,55,79,79,5802,0,3,3.569564847513983,1.1873929906869307,79.31166999333072,113.38728024819028
1777924456,50,,Aggregated,39.200000,0.000000,3,3,4,4,6,6,7,8,55,79,79,5841,0,3,3.5687529091400028,1.1873929906869307,79.31166999333072,113.57901044341722
1777924457,50,,Aggregated,38.800000,0.000000,3,3,4,4,6,6,7,8,55,79,79,5883,0,3,3.567119643610058,1.1873929906869307,79.31166999333072,113.88016318204997
1777924458,50,,Aggregated,38.800000,0.000000,3,3,4,4,6,6,7,8,55,79,79,5916,0,3,3.565945092184988,1.1873929906869307,79.31166999333072,114.12035158891143
1777924459,50,,Aggregated,38.500000,0.000000,3,3,4,4,6,6,7,8,55,79,79,5959,0,3,3.5647369131360045,1.1873929906869307,79.31166999333072,114.21211612686692
1777924460,50,,Aggregated,38.500000,0.000000,3,3,4,4,6,6,7,8,55,79,79,5996,0,3,3.566437663843398,1.1873929906869307,79.31166999333072,114.1846230820547
1777924461,50,,Aggregated,38.500000,0.000000,3,3,4,4,6,6,8,8,21,79,79,6039,0,3,3.5859197440616866,1.1873929906869307,79.31166999333072,114.17072362974002
1777924462,50,,Aggregated,38.500000,0.000000,3,3,4,4,6,6,8,8,21,79,79,6075,0,3,3.5895628517530973,1.1873929906869307,79.31166999333072,114.43637860082305
1777924463,50,,Aggregated,38.100000,0.000000,3,3,4,4,6,6,8,8,21,79,79,6110,0,3,3.591156824953578,1.1873929906869307,79.31166999333072,114.03355155482815
1777924464,50,,Aggregated,38.800000,0.000000,3,3,4,4,6,6,8,8,21,79,79,6152,0,3,3.5886942037498253,1.1873929906869307,79.31166999333072,113.99024707412224
